,Month,Hour,cons_target,Solar Generation [W/kW],Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],day_year,number,hour_x,hour_y,month_x,month_y,net,net_target,net+1,net-23,net_target+1,net_target-23,net_target_diff,diffuse_solar_radiation+1,direct_solar_radiation+1,relative_humidity+1,drybulb_temp+1
31539,3,3,0.09841298315864042,0.0,13.3,93.0,0.0,0.0,5354,4,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,0.6642499999999998,0.47236083018657266,0.5566166666666663,0.5496166666666664,0.4588267844680054,0.4579465894847601,0.017559889915743976,0.0,0.0,93.0,13.3
31540,3,4,0.08246639830546393,0.0,13.3,93.0,0.0,0.0,5355,4,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,0.5566166666666663,0.4588267844680054,0.5013333333333333,0.5721000000000002,0.4518753398027085,0.46077369194285045,-0.013534045718567256,0.0,0.0,93.0,13.3
31541,3,5,0.07427580958480955,0.0,13.3,93.0,0.0,0.0,5356,4,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,0.5013333333333333,0.4518753398027085,0.4992333333333334,0.5205666666666668,0.4516112813077349,0.4542937803042921,-0.006951444665296902,0.0,0.0,90.0,13.9
31542,3,6,0.07396468080012386,0.0,13.9,90.0,0.0,0.0,5357,4,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.4992333333333334,0.4516112813077349,0.4869666666666667,0.5367833333333335,0.45006884438471456,0.4563328986821438,-0.0002640584949735736,0.0,0.0,90.0,13.9
31543,3,7,0.07214729361338836,0.0,13.9,90.0,0.0,0.0,5358,4,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.4869666666666667,0.45006884438471456,0.457333333349228,0.892766666634877,0.446342685624308,0.5010950049808528,-0.0015424369230203627,2.9444389791664403,1.0986122886681098,93.0,13.9
31544,3,8,0.07343872499744089,7.669999996821086,13.9,93.0,2.9444389791664403,1.0986122886681098,5359,4,-0.49999999999999983,0.8660254037844387,6.123233995736766e-17,1.0,0.457333333349228,0.446342685624308,0.6329499998092649,0.339850002034505,0.46842510116607805,0.4315700800759985,-0.0037261587604065505,4.406719247264253,2.0794415416798357,90.0,14.4
31545,3,9,0.11416696447844005,27.52666670481364,14.4,90.0,4.406719247264253,2.0794415416798357,5360,4,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,0.6329499998092649,0.46842510116607805,0.41679999917348165,-0.828933334350586,0.44124593742492263,0.2846047616207301,0.02208241554177004,5.3612921657094255,1.9459101490553132,87.0,15.0
31546,3,10,0.1549495280329557,125.81000016530356,15.0,87.0,5.3612921657094255,1.9459101490553132,5361,4,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,0.41679999917348165,0.44124593742492263,-0.3143000022888178,-1.557616679382324,0.3493158583481,0.19297855809625145,-0.02717916374115542,5.556828061699537,2.3978952727983707,84.0,14.4
31547,3,11,0.1730666065507254,296.4866671244303,14.4,84.0,5.556828061699537,2.3978952727983707,5362,4,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-0.3143000022888178,0.3493158583481,-1.1834499933878584,-0.9506833251953133,0.24002707808337342,0.2692956571704884,-0.09193007907682266,5.823045895483019,1.791759469228055,90.0,15.0
31548,3,12,0.14888251673158467,437.6699986775717,15.0,90.0,5.823045895483019,1.791759469228055,5363,4,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.1834499933878584,0.24002707808337342,1.8143499989827458,0.6233999867757167,0.6169768658058663,0.46722426208578427,-0.10928878026472655,5.886104031450156,0.0,87.0,16.1
31549,3,13,0.6610671667781041,529.5200002034505,16.1,87.0,5.886104031450156,0.0,5364,4,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,1.8143499989827458,0.6169768658058663,0.474333332316081,-0.8845000132242848,0.4484803018822794,0.27761768848069684,0.3769497877224929,5.793013608384144,4.61512051684126,73.0,17.2
31550,3,14,0.4991666120423705,578.9700002034505,17.2,73.0,5.793013608384144,4.61512051684126,5365,4,-0.8660254037844388,-0.4999999999999998,6.123233995736766e-17,1.0,0.474333332316081,0.4484803018822794,0.5893166564941406,-0.39503332875569663,0.4629385511820505,0.3391642770714067,-0.16849656392358692,5.921578419643816,4.276666119016055,81.0,15.6
31551,3,15,0.5265953306160905,593.0000020345052,15.6,81.0,5.921578419643816,4.276666119016055,5366,4,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,0.5893166564941406,0.4629385511820505,0.49593333638508996,-0.7682833165486653,0.4511963326279394,0.2922310246783001,0.014458249299771131,5.568344503761097,0.6931471805599453,75.0,15.6
31552,3,16,0.48998584361807335,562.2566660563151,15.6,75.0,5.568344503761097,0.6931471805599453,5367,4,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,0.49593333638508996,0.4511963326279394,0.510333331807455,0.845316669718424,0.4530070188750139,0.49512854080358604,-0.011742218554111117,5.37989735354046,3.6375861597263857,81.0,15.6
31553,3,17,0.41884846934815084,463.34666697184247,15.6,81.0,5.37989735354046,3.6375861597263857,5368,4,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,0.510333331807455,0.4530070188750139,-0.16849999186197984,1.5054833322207135,0.3676490637387882,0.5781393100093458,0.0018106862470744778,5.25227342804663,5.53338948872752,78.0,14.4
31554,3,18,0.20674506285491753,312.7899983723958,14.4,78.0,5.25227342804663,5.53338948872752,5369,4,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.16849999186197984,0.3676490637387882,4.4819333335240685,1.7379666666666669,0.9524045041561637,0.6073722621046987,-0.08535795513622568,2.9444389791664403,2.6390573296152584,81.0,14.4
31555,3,19,0.6948369862968471,41.589999961853025,14.4,81.0,2.9444389791664403,2.6390573296152584,5370,4,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,4.4819333335240685,0.9524045041561637,2.7476833333333333,1.7601833333333337,0.7343361970331533,0.6101658333253321,0.5847554404173756,0.0,0.0,81.0,14.4
31556,3,20,0.4070873074318176,0.0,14.4,81.0,0.0,0.0,5371,4,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,2.7476833333333333,0.7343361970331533,3.8408666666666673,1.7954499999999998,0.8717954092856379,0.6146003394790156,-0.2180683071230104,0.0,0.0,78.0,14.4
31557,3,21,0.5690495940692748,0.0,14.4,78.0,0.0,0.0,5372,4,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,3.8408666666666673,0.8717954092856379,2.682533333333333,1.548983333333333,0.7261440965819488,0.5836090932594162,0.13745921225248459,0.0,0.0,81.0,13.9
31558,3,22,0.3974349072783541,0.0,13.9,81.0,0.0,0.0,5373,4,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,2.682533333333333,0.7261440965819488,1.07835,1.610716666666667,0.5244306505525562,0.5913715747307036,-0.14565131270368914,0.0,0.0,83.0,13.3
31559,3,23,0.1597646163673773,0.0,13.3,83.0,0.0,0.0,5374,4,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,1.07835,0.5244306505525562,1.1348000000000007,2.2214833333333335,0.5315287943817275,0.6681706827211984,-0.20171344602939256,0.0,0.0,97.0,12.8
31560,3,0,0.16812805441285722,0.0,12.8,97.0,0.0,0.0,5375,4,1.0,0.0,6.123233995736766e-17,1.0,1.1348000000000007,0.5315287943817275,0.9083333333333328,0.7494833333333335,0.5030523909714003,0.483078251958755,0.007098143829171288,0.0,0.0,87.0,12.8
31561,3,1,0.1345755311881804,0.0,12.8,87.0,0.0,0.0,5376,4,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,0.9083333333333328,0.5030523909714003,0.6428833333333337,0.5246000000000001,0.46967413978533346,0.4548009402708287,-0.0284764034103272,0.0,0.0,72.0,13.9
31562,3,2,0.09524737123826699,0.0,13.9,72.0,0.0,0.0,5377,4,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,0.6428833333333337,0.46967413978533346,0.9256833333333332,0.6642499999999998,0.5052340171084442,0.47236083018657266,-0.033378251186066854,0.0,0.0,80.0,13.3
31563,3,3,0.13714604757594084,0.0,13.3,80.0,0.0,0.0,5378,4,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,0.9256833333333332,0.5052340171084442,0.8400333333333334,0.5566166666666663,0.4944642027777354,0.4588267844680054,0.03555987732311072,0.0,0.0,83.0,13.3
31564,3,4,0.1244564378576885,0.0,13.3,83.0,0.0,0.0,5379,4,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,0.8400333333333334,0.4944642027777354,0.6232166666666666,0.5013333333333333,0.4672012110228823,0.4518753398027085,-0.010769814330708782,0.0,0.0,87.0,12.8
31565,3,5,0.09233362547692468,0.0,12.8,87.0,0.0,0.0,5380,4,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,0.6232166666666666,0.4672012110228823,0.6797166666666664,0.4992333333333334,0.4743056419590766,0.4516112813077349,-0.027262991754853083,0.0,0.0,87.0,12.8
31566,3,6,0.10070447135061127,0.0,12.8,87.0,0.0,0.0,5381,4,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.6797166666666664,0.4743056419590766,0.6099999999999999,0.4869666666666667,0.4655393190664215,0.45006884438471456,0.007104430936194284,0.0,0.0,83.0,13.3
31567,3,7,0.09037548955425992,0.0,13.3,83.0,0.0,0.0,5382,4,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.6099999999999999,0.4655393190664215,0.6419833331743874,0.457333333349228,0.46956097183893,0.446342685624308,-0.00876632289265511,3.1354942159291497,0.0,80.0,13.3
31568,3,8,0.10027481731461674,6.9666666984558105,13.3,80.0,3.1354942159291497,0.0,5383,4,-0.49999999999999983,0.8660254037844387,6.123233995736766e-17,1.0,0.6419833331743874,0.46956097183893,0.48784999971389764,0.6329499998092649,0.45017991657281564,0.46842510116607805,0.004021652772508488,4.61512051684126,0.6931471805599453,78.0,14.4
31569,3,9,0.09329664314380898,28.373333390553793,14.4,78.0,4.61512051684126,0.6931471805599453,5384,4,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,0.48784999971389764,0.45017991657281564,0.018050000063578153,0.41679999917348165,0.3911062590269782,0.44124593742492263,-0.019381055266114333,5.1298987149230735,2.4849066497880004,70.0,16.1
31570,3,10,0.09915870453145852,130.246666653951,16.1,70.0,5.1298987149230735,2.4849066497880004,5385,4,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,0.018050000063578153,0.3911062590269782,-0.8615499979654947,-0.3143000022888178,0.2805034725230098,0.3493158583481,-0.05907365754583743,5.814130531825066,4.04305126783455,65.0,16.7
31571,3,11,0.09547454463660887,301.1933329264323,16.7,65.0,5.814130531825066,4.04305126783455,5386,4,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-0.8615499979654947,0.2805034725230098,-1.5165999954223635,-1.1834499933878584,0.19813608373209657,0.24002707808337342,-0.11060278650396843,6.573680166960646,6.492239835020471,65.0,17.2
31572,3,12,0.10117116452763983,439.893332417806,17.2,65.0,6.573680166960646,6.492239835020471,5387,4,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.5165999954223635,0.19813608373209657,-1.7297499908447265,1.8143499989827458,0.1713341470678786,0.6169768658058663,-0.08236738879091321,6.577861357721047,6.352629396319567,63.0,17.8
31573,3,13,0.13902269738833078,533.6199981689454,17.8,63.0,6.577861357721047,6.352629396319567,5388,4,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-1.7297499908447265,0.1713341470678786,-1.8907333394368493,0.474333332316081,0.15109175623690457,0.4484803018822794,-0.026801936664217957,6.55250788703459,6.405228458030842,61.0,18.3
31574,3,14,0.1529642300735327,584.6366678873698,18.3,61.0,6.55250788703459,6.405228458030842,5389,4,-0.8660254037844388,-0.4999999999999998,6.123233995736766e-17,1.0,-1.8907333394368493,0.15109175623690457,-0.8729666585286453,0.5893166564941406,0.27906791718685264,0.4629385511820505,-0.02024239083097404,6.450470422144176,6.2285110035911835,65.0,18.3
31575,3,15,0.31080529495193887,594.1566650390625,18.3,65.0,6.450470422144176,6.2285110035911835,5390,4,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.8729666585286453,0.27906791718685264,-2.142483356730143,0.49593333638508996,0.11943617020069336,0.4511963326279394,0.12797616094994807,6.419994928147142,6.745236349484363,67.0,16.7
31576,3,16,0.09294106738988246,553.960004679362,16.7,67.0,6.419994928147142,6.745236349484363,5391,4,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-2.142483356730143,0.11943617020069336,-1.6714833272298186,0.510333331807455,0.17866072206849062,0.4530070188750139,-0.15963174698615928,6.144185634125646,6.71174039505618,70.0,16.7
31577,3,17,0.09775862500037286,466.2633321126302,16.7,70.0,6.144185634125646,6.71174039505618,5392,4,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-1.6714833272298186,0.17866072206849062,-0.5575333290100097,-0.16849999186197984,0.3187311792140911,0.3676490637387882,0.059224551867797265,5.537334267018537,6.532334292222349,70.0,15.6
31578,3,18,0.15318152636759896,318.2899991353353,15.6,70.0,5.537334267018537,6.532334292222349,5393,4,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.5575333290100097,0.3187311792140911,0.3766500005245206,4.4819333335240685,0.4361973906551909,0.9524045041561637,0.14007045714560049,4.07753744390572,5.659482215759621,81.0,14.4
31579,3,19,0.0909113224612186,47.39333322842916,14.4,81.0,4.07753744390572,5.659482215759621,5394,4,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,0.3766500005245206,0.4361973906551909,1.0038833333333337,2.7476833333333333,0.515067052492699,0.7343361970331533,0.11746621144109981,0.0,0.0,84.0,13.9
31580,3,20,0.14873189089137975,0.0,13.9,84.0,0.0,0.0,5395,4,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,1.0038833333333337,0.515067052492699,0.6019833333333334,3.8408666666666673,0.46453128624037154,0.8717954092856379,0.0788696618375081,0.0,0.0,84.0,13.9
31581,3,21,0.08918776776510264,0.0,13.9,84.0,0.0,0.0,5396,4,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,0.6019833333333334,0.46453128624037154,0.6109666666666665,2.682533333333333,0.465660869802203,0.7261440965819488,-0.050535766252327474,0.0,0.0,81.0,13.9
31582,3,22,0.09051870756625809,0.0,13.9,81.0,0.0,0.0,5397,4,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,0.6109666666666665,0.465660869802203,1.1011000000000002,1.07835,0.5272912842481036,0.5244306505525562,0.0011295835618314598,0.0,0.0,87.0,13.3
31583,3,23,0.1631351782014724,0.0,13.3,87.0,0.0,0.0,5398,4,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,1.1011000000000002,0.5272912842481036,0.7665833333333334,1.1348000000000007,0.48522844256068276,0.5315287943817275,0.06163041444590056,0.0,0.0,83.0,13.3
31584,3,0,0.11357433822189589,0.0,13.3,83.0,0.0,0.0,5399,4,1.0,0.0,6.123233995736766e-17,1.0,0.7665833333333334,0.48522844256068276,0.6038250000000004,0.9083333333333328,0.46476286134905875,0.5030523909714003,-0.042062841687420804,0.0,0.0,83.0,11.7
31585,3,1,0.08946062277071991,0.0,11.7,83.0,0.0,0.0,5400,4,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,0.6038250000000004,0.46476286134905875,0.5749166666666667,0.6428833333333337,0.4611278656384896,0.46967413978533346,-0.020465581211624007,0.0,0.0,93.0,11.7
31586,3,2,0.08517766342915364,0.0,11.7,93.0,0.0,0.0,5401,4,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,0.5749166666666667,0.4611278656384896,0.6154000000000003,0.9256833333333332,0.4662183266249251,0.5052340171084442,-0.0036349957105691333,0.0,0.0,96.0,11.1
31587,3,3,0.09117553500059462,0.0,11.1,96.0,0.0,0.0,5402,4,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,0.6154000000000003,0.4662183266249251,0.55915,0.8400333333333334,0.4591453312238466,0.4944642027777354,0.005090460986435452,0.0,0.0,93.0,11.1
31588,3,4,0.08284172826794198,0.0,11.1,93.0,0.0,0.0,5403,4,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,0.55915,0.4591453312238466,0.6126000000000003,0.6232166666666666,0.46586624863162696,0.4672012110228823,-0.007072995401078475,0.0,0.0,93.0,11.1
31589,3,5,0.09076069662101369,0.0,11.1,93.0,0.0,0.0,5404,4,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,0.6126000000000003,0.46586624863162696,0.5491166666666665,0.6797166666666664,0.4578837184145283,0.4743056419590766,0.006720917407780358,0.0,0.0,96.0,10.6
31590,3,6,0.08135522407444361,0.0,10.6,96.0,0.0,0.0,5405,4,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.5491166666666665,0.4578837184145283,0.6162,0.6099999999999999,0.46631892033729594,0.4655393190664215,-0.00798253021709866,0.0,0.0,90.0,11.7
31591,3,7,0.09129406025190341,0.0,11.7,90.0,0.0,0.0,5406,4,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.6162,0.46631892033729594,0.5011000001907348,0.6419833331743874,0.45184599999391706,0.46956097183893,0.008435201922767643,3.912023005428146,5.25227342804663,90.0,11.7
31592,3,8,0.08076506709396837,8.806666628519695,11.7,90.0,3.912023005428146,5.25227342804663,5407,4,-0.49999999999999983,0.8660254037844387,6.123233995736766e-17,1.0,0.5011000001907348,0.45184599999391706,1.6409500006993614,0.48784999971389764,0.5951731788653261,0.45017991657281564,-0.014472920343378881,5.236441962829949,5.863631175598097,83.0,13.3
31593,3,9,0.2650175088056937,29.5633331934611,13.3,83.0,5.236441962829949,5.863631175598097,5408,4,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,1.6409500006993614,0.5951731788653261,-0.022883335622151613,0.018050000063578153,0.3859592137815388,0.3911062590269782,0.143327178871409,5.081404364984463,4.174387269895637,81.0,13.9
31594,3,10,0.09512390743482024,132.98666712443034,13.9,81.0,5.081404364984463,4.174387269895637,5409,4,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-0.022883335622151613,0.3859592137815388,-0.8618666770935063,-0.8615499979654947,0.28046365261161343,0.2805034725230098,-0.20921396508378726,5.8916442118257715,4.406719247264253,72.0,16.1
31595,3,11,0.09517082368012994,300.84666875203453,16.1,72.0,5.8916442118257715,4.406719247264253,5410,4,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-0.8618666770935063,0.28046365261161343,-1.470883327229818,-1.5165999954223635,0.20388459544549217,0.19813608373209657,-0.10549556116992537,5.720311776607412,4.564348191467836,67.0,16.1
31596,3,12,0.10597143720564774,437.22999877929686,16.1,67.0,5.720311776607412,4.564348191467836,5411,4,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.470883327229818,0.20388459544549217,-1.9677166712443033,-1.7297499908447265,0.1414117073154145,0.1713341470678786,-0.07657905716612126,6.192362489474872,4.90527477843843,72.0,15.6
31597,3,13,0.10302806013147837,532.6233342488607,15.6,72.0,6.192362489474872,4.90527477843843,5412,4,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-1.9677166712443033,0.1414117073154145,-2.1308333180745445,-1.8907333394368493,0.12090107099773217,0.15109175623690457,-0.062472888130077675,6.501289670540389,5.7745515455444085,70.0,15.6
31598,3,14,0.11856227588114276,586.2166636149088,15.6,70.0,6.501289670540389,5.7745515455444085,5413,4,-0.8660254037844388,-0.4999999999999998,6.123233995736766e-17,1.0,-2.1308333180745445,0.12090107099773217,-1.2451333516438807,-0.8729666585286453,0.2322708805852771,0.27906791718685264,-0.020510636317682324,6.095824562432225,2.772588722239781,75.0,15.6
31599,3,15,0.2532859782021876,590.9433369954427,15.6,75.0,6.095824562432225,2.772588722239781,5414,4,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-1.2451333516438807,0.2322708805852771,-2.1177999913533525,-2.142483356730143,0.12253990939701653,0.11943617020069336,0.11136980958754492,5.521460917862246,2.3978952727983707,72.0,15.6
31600,3,16,0.0759573865877537,526.0966649373372,15.6,72.0,5.521460917862246,2.3978952727983707,5415,4,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-2.1177999913533525,0.12253990939701653,0.3586833302815755,-1.6714833272298186,0.43393822308183905,0.17866072206849062,-0.10973097118826056,5.303304908059076,1.6094379124341003,81.0,14.4
