pred_1h,pred_2h,pred_3h,pred_4h,pred_5h,pred_6h,pred_7h,pred_8h,pred_9h,pred_10h,pred_11h,pred_12h,pred_13h,pred_14h,pred_15h,pred_16h,pred_17h,pred_18h,pred_19h,pred_20h,pred_21h,pred_22h,pred_23h,pred_24h
-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836
-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285
-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936
-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321
-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006
0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982
2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784
4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877
5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008
4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614
4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524
3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894
3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818
3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875
3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713
3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394
2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443
3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831
2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953
1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753
1.40033122722194,-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881
-1.19317586070669,-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487
-5.63754676384378,-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709
-7.08117788430836,-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346
-8.48635476095285,-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331
-9.73450753067936,-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888
-8.99365049816321,-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051
-6.07611664963006,-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091
-4.09364734014982,1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103
1.2208633465784,3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283
3.03185750539877,5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283,-0.737718231606491
5.0594413020008,4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283,-0.737718231606491,2.24742950410348
4.7626022874614,4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283,-0.737718231606491,2.24742950410348,4.24835158732263
4.32304737026524,4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283,-0.737718231606491,2.24742950410348,4.24835158732263,5.88807691677111
4.12483597485894,3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283,-0.737718231606491,2.24742950410348,4.24835158732263,5.88807691677111,5.64886466484407
3.61315139078818,3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283,-0.737718231606491,2.24742950410348,4.24835158732263,5.88807691677111,5.64886466484407,4.85377254434012
3.18815678762875,2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283,-0.737718231606491,2.24742950410348,4.24835158732263,5.88807691677111,5.64886466484407,4.85377254434012,4.53892186167144
2.59058794543713,2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283,-0.737718231606491,2.24742950410348,4.24835158732263,5.88807691677111,5.64886466484407,4.85377254434012,4.53892186167144,4.15597990597032
2.21225168547394,2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283,-0.737718231606491,2.24742950410348,4.24835158732263,5.88807691677111,5.64886466484407,4.85377254434012,4.53892186167144,4.15597990597032,2.64534809097104
2.23212811277443,2.19353249410831,2.2148257755953,2.12302668323753,2.37787108944881,1.65486464738487,-0.030770943784709,-2.58916364633346,-4.92648037413331,-8.26313093981888,-7.23742740090051,-7.64952572839091,-5.03046356571103,-3.65014699693283,-0.737718231606491,2.24742950410348,4.24835158732263,5.88807691677111,5.64886466484407,4.85377254434012,4.53892186167144,4.15597990597032,2.64534809097104,2.35441238906806
