,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
4460,1,19,3,1.26038333333333,1.28091789676537,0.848816666666666,0.922504713904143,0.685983333333333,2.43082865505729,2.73186666666667,1.692540253266,0.473466666666667,0.503242527534536,6.00051666666667,6.83003404652734
4461,1,20,3,1.24578333333333,1.15411981322049,0.70655,0.887554360624952,1.0232,0.691210372658544,2.2648,2.18302966190065,0.71515,0.511933475078036,5.95548333333333,5.42784768348267
4462,1,21,3,1.07263333333333,1.14013393843571,0.673383333333333,0.78593679874715,0.574399999999999,0.887632828426736,1.62481666666667,2.07864164630805,0.9404,0.666718290822637,4.88563333333333,5.55906350274028
4463,1,22,3,1.09230833333333,0.962348567697843,0.3124,0.632167191790105,0.549933333333333,0.567893558131637,0.597041666666667,1.32959546881237,0.529988890711466,0.766014737636772,3.0816722240448,4.25801952406873
4464,1,23,3,1.032225,0.828459258765876,0.86505,0.305412803244914,0.530883333333333,0.55567384953496,0.519783333333333,0.603515818250296,0.456483333333334,0.510354447820754,3.404425,2.8034161776168
4465,1,0,4,1.06018333333333,0.873946641073384,0.588166666666667,0.749649365126565,0.492616666666666,0.521104849859735,0.52025,0.523110987677588,0.26085,0.496771286570828,2.92206666666666,3.1645831303081
4466,1,1,4,1.4402,0.926538502922119,0.7764,0.51241841914251,0.558633333333333,0.501315307774306,0.519983333333333,0.519522712072777,0.175166666666667,0.252354327028291,3.47038333333333,2.71214926894
4467,1,2,4,1.07481666666667,1.30451227493402,2.19228333333333,0.809872978224412,0.5722,0.589037729831967,0.5178,0.514295725808068,0.196916666666667,0.177414773943565,4.55401666666667,3.39513348274203
4468,1,3,4,1.57458333333333,1.05884371675494,1.08728333333333,1.71315785619519,0.803266666666667,0.614549497161607,0.517,0.517097431862559,0.1528,0.204214010960845,4.13493333333333,4.10786251293515
4469,1,4,4,1.86458333333333,1.2453621897983,1.36265,0.924810791109388,1.56068333333333,0.853483647271347,0.613016666666667,0.546848095944361,0.16805,0.17101766262316,5.56898333333333,3.74152238674656
4470,1,5,4,0.78646666712761,1.3162246386591,1.17565,1.20878156699449,0.332166666666667,1.10101520517652,0.49595,0.618268230536765,0.147216666666667,0.186472363002449,2.93745000046094,4.43076200436933
4471,1,6,4,0.493016668319702,0.68799363078193,0.948516666666667,0.785283330828464,0.01305,0.0740504955275636,0.12675,0.392656114633736,0.961083333333333,0.0642845191683493,2.5424166683197,2.00426809094004
4472,1,7,4,0.261766668828328,-0.0231513639131211,0.565516666666667,0.333551848422661,0.00535,-0.555310659957194,0.320883333333333,-0.389128251041959,2.35008333333333,0.452352054277044,3.50360000216166,-0.181686372212569
4473,1,8,4,0.18755,-0.0810289621563406,0.513883333333334,0.115697166261379,0.0210666666666669,-0.449979182646443,2.97623333333333,-0.00474838219374043,2.11821666666667,0.953907549999352,5.81695,0.533848189264208
4474,1,9,4,0.0414500010172526,-0.168443382386375,0.543666666666667,0.138961360722472,-0.0192000000000001,-0.416733416292314,2.8465,1.67902031152992,2.68744166666667,0.923797777521486,6.09985833435059,2.15660265109519
4475,1,10,4,0.159849999141693,-0.0944805998665443,1.0854,0.302482863063563,0.0434333440144856,-0.121854551863946,1.45885,1.87085279438965,1.46701666666667,1.52776104508924,4.21455000982285,3.48476155081196
4476,1,11,4,0.123866667747498,0.355405889185419,1.40033333333333,0.882574338550307,0.348716666666667,-0.0809111926271057,1.58273333333333,1.29192896583313,2.14941666666667,1.03278008832707,5.6050666677475,3.48177808926882
4477,1,12,4,0.0189333335240678,0.404319537862248,0.538416666666666,1.07026456868257,1.54936666666667,0.74302714102775,0.780566666666667,1.44094026953485,1.62625,1.53906236129211,4.51353333352407,5.19761387839952
4478,1,13,4,0.224233333381017,0.276637881885387,0.952975,0.745606019103838,3.82271666666667,1.65673876350752,1.558,1.16527247808305,1.8586,1.38045887457595,8.41652500004769,5.22471401715575
4479,1,14,4,1.64878333333333,0.589581819765322,1.0356,0.928087105993981,4.06176666666667,3.26725083102319,1.72386666666667,1.4042416995718,1.17203333333333,1.47864529111428,9.64205,7.66780674746857
4480,1,15,4,2.15701666666667,1.51147431577158,1.28323333333333,1.15358901188918,2.26946666666667,3.3723939250179,0.850233333333333,1.6782722727018,1.38725,1.15601904410462,7.9472,8.87174856948507
4481,1,16,4,1.36173333333333,1.78787642744751,1.00615,1.22446183318023,1.29356666666667,1.75071224136183,1.16355,0.981120103280476,1.24618333333333,1.27169091404449,6.07118333333333,7.01586151931453
4482,1,17,4,1.5735,1.31674773746903,1.18433333333333,0.921801027963598,0.950133333333333,1.4143356455565,0.938300000000001,1.07639964896143,1.25136666666667,1.12311818866465,5.89763333333333,5.85240224861521
4483,1,18,4,1.39053333333333,1.45467890785845,1.53003333333333,1.15754792214616,0.6155,1.13363746238998,0.859933333333333,1.03805327511668,1.02573333333333,1.14917669645396,5.42173333333332,5.93309426396524
4484,1,19,4,0.782,1.3139292184907,1.39993333333333,1.41210524650838,0.567033333333333,0.783763591415417,1.10155,0.970411338392903,1.39316666666667,1.03333478600683,5.24368333333333,5.51354418081422
4485,1,20,4,1.5252,0.799447281852856,1.47526666666667,1.35603304001816,0.548666666666667,0.656015040956984,0.9869,1.09223679183618,1.34035,1.25593167273446,5.87638333333334,5.15966382739864
4486,1,21,4,0.840866666666667,1.42870145143757,1.44123333333333,1.40924281740302,0.568966666666666,0.58105203604003,0.819849999999999,0.997787808004565,1.11445,1.24214650486551,4.78536666666666,5.65893061775069
4487,1,22,4,1.58974166666667,0.795686878301715,1.08185,1.39544387356886,0.495691666666666,0.610362904474578,0.816841666666668,0.913517405475028,1.59690833333333,1.07577597205278,5.58103333333333,4.79078703387297
4488,1,23,4,1.40838333333333,1.43962595615621,1.03756666666667,1.05455436506943,0.5678,0.555012763733535,0.817266666666666,0.863346885317825,1.299,1.3502803935319,5.13001666666667,5.26282036380889
4489,1,0,5,1.15586666666667,1.1730954656033,0.381216666666667,0.881033686713859,0.521566666666667,0.575653102949052,0.729383333333334,0.810568506625508,1.77023333333333,1.00611811274676,4.55826666666667,4.44646887463848
4490,1,1,5,1.04801666666667,1.0776984966231,1.02691666666667,0.32728558171773,0.562333333333334,0.566606829282327,0.519716666666666,0.61767337832687,1.39065,1.38498436317768,4.54763333333334,3.9742486491277
4491,1,2,5,1.12905,0.961451318182018,1.0087,0.938861709242243,1.164,0.587883347034409,0.515966666666667,0.516600230893971,1.46741666666667,1.01243658243675,5.28513333333334,4.01723318778939
4492,1,3,5,1.10268333333333,1.17186714689279,1.3668,0.986401316504639,1.40736666666667,1.03208769600881,0.650683333333333,0.528955118932963,1.29995,1.36608242120748,5.82748333333333,5.08539369954669
4493,1,4,5,0.4042,1.1014059533844,0.6857,1.30904768602516,1.77401666666667,1.11667837890392,1.20665,0.663147129760615,1.33081666666667,1.11410065906167,5.40138333333334,5.30437980713576
4494,1,5,5,0.306883333333333,0.416072293962337,2.11521667167346,0.653649141662064,0.438566686666666,1.47318833690602,0.394766666666667,1.09534737639289,1.23566666666667,1.13946238028596,4.4911000250068,4.77771952920928
4495,1,6,5,-0.00905000038146991,0.244088976374471,-0.0227500000000002,1.29327049857222,0.498183333333333,0.421179837833065,0.100166666666667,0.389992566469456,0.6884,1.04830270321826,1.25494999961853,3.39683458246747
4496,1,7,5,0.0653500003178914,-0.310118929758856,0.658416666666667,-0.0611124192977987,0.497366666666667,0.425447498801733,0.249916666666666,-0.338527366841606,1.20276666666667,0.217151330043797,2.67381666698456,-0.0671598870527314
4497,1,8,5,-0.147933340454101,-0.20640868063975,0.0512833333333331,0.0522263225780561,0.0192500000000017,-0.0116955863624024,-0.998525,-0.10878064310696,-0.599033333333333,0.593769814613897,-1.6749583404541,0.319111227082841
4498,1,9,5,-0.114116661071778,-0.174829678294431,-0.0639500000000004,-0.580971490338047,-0.256366666666667,-1.42787737473943,-0.50315,-1.43724169316466,-0.0749666666666661,-0.727899060964885,-1.01254999440511,-4.34881929750145
4499,1,10,5,-0.101050000127156,-0.285246216293275,-0.00645,-0.0554153759610607,0.136966672770182,-0.639607282865127,-0.0804166666666663,-0.712238240825654,0.393433333333333,-0.171800666627848,0.342483339309693,-1.86430778257296
4500,1,11,5,-0.141566668701172,-0.201508075755484,-0.0092333333333333,-0.0530471268255035,0.923233333333333,-0.140644432863563,0.135116666666667,-0.232180398572378,0.180683333333334,0.219295105643617,1.08823333129883,-0.408084928373312
4501,1,12,5,-0.0743666721343994,-0.0499846054292363,-0.165266660563151,0.00360464726292854,0.349866666666666,0.883229982078845,-0.225383333333333,0.360053500230041,-0.71175,0.0817583211206398,-0.826899999364217,1.27866184526322
4502,1,13,5,-0.117099996058146,-0.0953086431384756,-0.177283333333333,-0.131615183747264,0.0139000000000002,0.406915244168835,-0.48215,0.218821026538857,-0.036266666666666,-0.393101139758404,-0.798899996058145,0.00571130406354854
4503,1,14,5,-0.0793333241780598,-0.132111842289718,-0.102516663360596,-0.065008154172437,-0.0967999776204427,0.436130858625789,1.75601666666667,0.256983657765002,0.879,-0.062404448845185,2.35636670150757,0.433590071083451
4504,1,15,5,0.114866733335544,0.135090387844937,0.0974167451063792,0.0733992833182449,0.859049999999999,0.637886314817859,1.27555,1.38201165848341,1.07341666666667,0.769774167196338,3.42030014510859,2.99816181166079
4505,1,16,5,0.813233333333334,0.313434859042304,0.311183396752675,0.250117847142994,0.807866671666667,0.973993103013525,1.17873333333333,1.29858918446002,0.729283333333334,0.982480150606582,3.84030006841934,3.81861514426542
4506,1,17,5,0.749416666666666,0.814344640424486,1.70018333333333,0.378428241319985,0.535950001666667,0.976006061926164,1.11666666666667,1.0993877864077,0.89665,0.662399503090163,4.99886666833333,3.9305662331685
4507,1,18,5,0.783166666666666,0.717683212588896,1.43926666666667,1.54772873011489,0.294016671666666,0.804282909854683,1.02915,1.12799722125195,0.991366666666667,0.871844862261694,4.53696667166667,5.06953693607211
4508,1,19,5,1.04798333333333,0.820966172283527,1.66941666666667,1.4732891283079,0.325766668333333,0.618991598501241,1.10438333333333,1.13496701389886,1.23976666666667,0.98790743072383,5.38731666833333,5.03612134371535
4509,1,20,5,0.736783333333333,1.09324938797996,1.1207,1.58630332047125,0.640666666666667,0.537470741040902,4.03886666666667,1.28832911280573,1.21923333333333,1.23867244351044,7.75625,5.74402500580828
4510,1,21,5,1.0664,0.80693035604907,0.57485,1.04100285033692,0.778216666666666,0.730670817355502,2.24238333333333,3.00471675365206,1.35136666666667,1.21639381213306,6.01321666666667,6.79971458952661
4511,1,22,5,2.15841666666667,1.15211379112117,0.851016666666667,0.718470938807826,0.527516666666667,0.827014193767945,1.84728333333333,2.16130534590946,1.25273333333333,1.3109265452751,6.63696666666666,6.1698308148815
4512,1,23,5,1.89476666666667,1.65845764308788,1.10025,0.963499537863291,0.577533333333334,0.639975955480112,1.258,1.76306449391757,1.45905,1.19291988280705,6.2896,6.21791751315591
4513,1,0,6,1.68261666666667,1.52428073934469,0.73185,1.11501602496455,0.5443,0.579413992303253,1.21395,1.3586739540558,1.5677,1.39206357214172,5.74041666666667,5.96944828281002
4514,1,1,6,1.3863,1.50462614272077,1.25486666666667,0.839371248933395,0.531916666666667,0.517485701914685,1.86341666666667,1.20882076058035,1.51683333333333,1.45319087799916,6.55333333333334,5.52349473214837
4515,1,2,6,1.49371666666667,1.43425367280936,2.03351666666667,1.16635745379899,0.511166666666667,0.515253486243194,0.6613,1.78708445781646,1.17391666666667,1.31827102042099,5.87361666666668,6.22122009108899
4516,1,3,6,1.96353333333333,1.39487229324745,1.7661,1.69681737979655,0.416616666666667,0.504806750528836,0.811950000000001,0.6427457832046,1.31998333333333,1.20997269896352,6.27818333333333,5.44921490574097
4517,1,4,6,2.02178333333333,1.63393800376085,1.82778333333333,1.62264643946661,2.13996666666667,0.399298497277748,0.604466666666667,0.717262630888083,1.44518333333333,1.39504348532803,8.03918333333333,5.76818905672133
4518,1,5,6,1.28836666695277,1.6414920455052,1.50941666666667,1.66768642074382,1.03066666666667,1.57105059538377,0.269233333333334,0.575987326533229,1.31048333333333,1.36463738306292,5.40816666695277,6.82085377122893
4519,1,6,6,0.953049999491375,0.984995479862925,0.515383333333334,0.534145347556225,-0.106866666666666,0.710499045571468,0.0403666666666667,-0.0327512756550954,0.902283333333334,0.883228613468231,2.30421666615804,3.08011721080375
4520,1,7,6,0.634516667302449,0.678736740664701,0.0180499999999999,-0.0676319811338515,2.90298333333333,-0.34267141430715,-0.27535,-0.301568536056062,0.227166666666667,0.510564814658066,3.50736666730245,0.477429623825703
4521,1,8,6,1.21958333409627,0.190301495038299,0.304750004577636,-0.0823773254903223,1.70643333333333,1.55476961541069,0.6563,-0.602062565492525,1.1451,-0.116834683340178,5.03216667200724,0.943796536125962
4522,1,9,6,0.266966667048136,0.868751137082645,1.11181666666667,-0.0348996669074872,0.852033333333333,0.867175751136574,0.19385,0.370550271557747,0.72135,0.720045684034456,3.14601666704814,2.79162317690393
4523,1,10,6,0.0198833366394042,0.122332063846345,0.558583333333333,0.74249871437784,0.780016666666666,0.748086328558187,0.0909999999999999,0.116332861202735,0.0755166666666662,0.474764930399264,1.52500000330607,2.20401489838437
4524,1,11,6,-0.0690833335876466,-0.0710651795768463,-0.0191666646321615,0.174007689108176,0.271899999999999,0.635415941024178,-0.0025666666666668,-0.105677299367033,0.60215,-0.0606805016371312,0.783233335113524,0.572000649551343
4525,1,12,6,-0.0291500031789145,0.0153023450240098,-0.0757666666666664,0.0732614624133902,0.15315,0.68362689910155,0.516566666666667,0.333956031807759,0.267183333333333,0.659322771186605,0.831983330154419,1.76546950953331
4526,1,13,6,-0.11523333307902,0.0905326309286799,-0.0252000000000001,0.0548011694501687,0.0451999999999999,0.524534388927144,1.39831666666667,0.621816108793589,0.605483333333334,0.457091324949907,1.90856666692098,1.74877562304949
4527,1,14,6,-0.0142166578133902,0.0609474539187824,0.894433333333333,0.139767752851114,0.0655166765848795,0.6189021139224,2.35965,1.51135113803166,1.13636666666667,0.790920858076628,4.44175001877149,3.12188931680058
4528,1,15,6,0.231966680031789,0.14390940037252,1.25121666666667,1.09460897715966,0.146366683333333,0.690452595468693,2.17591666666667,2.01083216066267,1.2306,1.13174272153516,5.03606669669846,5.07154585519871
4529,1,16,6,0.668383333333334,0.439639374269454,0.846533333333333,1.16998182968124,0.117583381666665,0.656153101364028,2.31511666666667,1.99576159318687,1.53358333333333,1.18162382985879,5.48120004833333,5.44315972836037
4530,1,17,6,0.672266666666667,0.754627997314692,1.07005,0.995729431601692,0.2598,0.704675627062739,2.18268333333333,2.08214066655153,2.06338333333333,1.36214612653592,6.24818333333333,5.89931984906657
4531,1,18,6,1.80665,0.776648230118468,1.96551666666667,1.12884301876434,0.944233333333333,0.772431281005203,2.12296666666667,2.12298154354848,1.00406666666667,1.34585003639996,7.84343333333334,6.14675410983645
4532,1,19,6,2.1527,1.54340428063199,1.24343333333333,1.54987594536291,0.8901,1.11219956631299,1.61211666666667,2.07971618451718,0.929483333333333,1.035297427965,6.82783333333333,7.32049340479007
4533,1,20,6,1.36725,1.53764465602047,1.39471666666667,1.24135792479718,0.646,0.967622234967311,1.78638333333333,1.55520715488439,1.39066666666667,0.986961234588523,6.58501666666667,6.28879320525787
4534,1,21,6,1.56291666666667,1.40836520334377,1.29923333333333,1.30471032267831,0.710516666666666,0.645737518727006,1.00661666666667,1.66365510747113,1.4989,1.30138967743892,6.07818333333334,6.32385782965913
4535,1,22,6,1.05825,1.45062053360006,0.912941666666667,1.20173816375166,2.601275,0.727109804976443,0.892450000000001,1.00433763449608,1.32373333333333,1.21328080051326,6.78865,5.5970869373375
4536,1,23,6,1.50251666666667,1.09829703984826,1.20441666666667,0.903961736300611,0.5993,2.21702329741931,0.516966666666666,0.801649436891661,1.47436666666667,1.28131045253005,5.29756666666668,6.3022419629899
4537,1,0,0,1.21458333333333,1.20454679777234,1.2168,0.977769233556292,0.546733333333333,0.597155329354631,0.516233333333333,0.539792709554757,1.23463333333333,1.21804447114973,4.72898333333333,4.53730854138775
4538,1,1,0,1.93035,1.17788096930723,1.15806666666667,1.11133839304845,0.61215,0.537950780825829,0.51535,0.510580123566578,1.12353333333333,1.12166006615033,5.33945,4.45941033289843
4539,1,2,0,1.057675,1.41577200635908,1.98168333333333,1.09196183405015,0.54575,0.624298260505416,0.556816666666667,0.513766614445645,1.22761666666667,1.07707933000013,5.36954166666667,4.72287804536042
4540,1,3,0,1.48101666666667,1.14080896387414,1.63778333333333,1.29763983938195,0.772166666666667,0.580372179967469,1.21275,0.568167221121977,1.37426666666667,1.1488675253928,6.47798333333334,4.73585572973833
4541,1,4,0,1.10815,1.33874188871657,1.6972,1.48653918556959,1.92758333333333,0.82918250672883,1.43095,1.146494216829,1.48931666666667,1.31838116573411,7.6532,6.1193389635781
4542,1,5,0,1.42595000006358,1.16694889173028,1.04131666666667,1.45252043309954,0.737533333333334,1.45571876249764,1.049,1.47234599625203,1.65915,1.31066636684729,5.91295000006359,6.85820045042678
