,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
5354,2,1,6,0.556616666666666,0.636677802411329,0.295033333333333,0.294070161112093,0.626966666666666,0.615620092307576,0.3699,0.366475842681313,0.2061,0.220660147375278,2.05461666666667,2.12863294283946
5355,2,2,6,0.501333333333333,0.547485610241353,0.305883333333333,0.292745368260548,0.478591666666667,0.606676798335244,0.37245,0.372241341413653,0.19355,0.210003570631091,1.85180833333333,2.05675647142427
5356,2,3,6,0.499233333333333,0.500200096323292,0.283716666666667,0.291909104004053,0.6663,0.644731746112754,0.370933333333333,0.445485687650813,0.190666666666667,0.25492589774852,2.01085,1.88193185828372
5357,2,4,6,0.486966666666667,0.507095652458792,0.295783333333333,0.135596921733954,1.046,0.801966907682015,0.371116666666666,0.518323823512018,0.206316666666667,0.169933375028992,2.40618333333333,2.03045513863273
5358,2,5,6,0.457333333349228,0.452727468864271,0.102583333333333,0.217747251223691,0.539166666666667,0.237770723313169,0.3472,0.315452733250832,0.141833333333333,0.167384196976554,1.58811666668256,2.31394234115475
5359,2,6,6,0.632949999809265,0.382100233886668,0.0316166666666666,-0.0917590287813993,-0.588416666666667,-0.376556599796515,0.266666666666666,0.255876664759004,0.0708166666666665,0.0265406601072281,0.413633333142597,0.547132477592642
5360,2,7,6,0.416799999173482,0.174699868105696,-0.1057,-0.117943673555917,-1.48715,-1.32407150460201,-0.214533333333334,-0.0890598210155273,-0.41215,-0.485832312740727,-1.80273333415985,-1.33690077637228
5361,2,8,6,-0.314300002288818,-0.403916531863533,-0.439099999999999,-0.729587985347302,-1.91966666666667,-1.94104543369969,0.211966666666667,-0.160504637857246,-1.25708333333333,-1.18949754194142,-3.71818333562215,-3.95080964366961
5362,2,9,6,-1.18344999338786,-0.729400688647762,-2.39056666666667,-1.87482398988229,-2.53323333333333,-2.5060660570282,2.0091,0.239856012176505,-1.87625,-1.74209571837141,-5.97439999338786,-5.6821564436824
5363,2,10,6,1.81434999898275,-1.12359547806572,-2.2587,-2.36348726790292,-2.83061666666667,-2.73943614033141,1.40036666666667,0.909076878465575,-1.65541666666667,-2.01445684817855,-3.53001666768392,-8.27266334242681
5364,2,11,6,0.474333332316081,0.545482526983934,-2.19726666666667,-2.02838318945702,-2.43898333333333,-2.51501895970513,-1.01748333333333,0.302181462673669,-1.71835,-1.89905471005484,-6.89775000101725,-5.46032049730593
5365,2,12,6,0.58931665649414,0.330526140417166,-1.87635,-1.83872289655253,-2.60313333333333,-2.05639454949789,0.1772,-0.83766319405383,-1.33838333333333,-1.65231357949663,-5.05135001017252,-6.13637533043167
5366,2,13,6,0.49593333638509,0.388308675522897,-0.375783333333333,-1.29634016675564,-0.331383333333334,-1.71108499360217,-1.84211666666667,-0.1618409510341,-1.19366666666667,-1.18898109432088,-3.24701666361492,-4.25506730706588
5367,2,14,6,0.510333331807455,0.511028394469579,-0.0406666666666666,-0.0862825081614303,2.71215,0.98142212083324,-1.417,-1.08975649679807,-0.929699999999999,-0.588396769283355,0.835116665140789,-2.07871670457665
5368,2,15,6,-0.16849999186198,1.04698747431851,0.92085,0.249883875772546,3.23406666666667,2.96988228164972,0.736366666666667,-0.28711324433142,-0.0880500000000004,-0.147431137804821,4.63473334147136,2.35676469116374
5369,2,16,6,4.48193333352407,0.717885702345112,2.77691666666667,1.27976323953993,3.31891666666667,3.44379773469085,0.509833333333333,0.792379385037228,1.04266666666667,0.773136968788429,12.1302666668574,4.71368541363138
5370,2,17,6,2.74768333333333,2.53863819664721,2.9481,1.99404290412897,3.80418333333333,3.03857725906778,2.86871666666667,0.91458304625747,0.991266666666667,1.22815091709414,13.35995,8.72551352177667
5371,2,18,6,3.84086666666667,1.56651698510083,1.49718333333333,1.71239566502815,3.98858333333333,3.01620371159585,1.29616666666667,1.84355725553083,0.879750000000001,0.948979171193768,11.50255,10.3975612268596
5372,2,19,6,2.68253333333333,2.52046754464517,1.43028333333333,1.18288904582571,1.0382,2.06478235219146,1.37835,1.05633187591226,0.7608,0.90267463049115,7.29016666666666,8.75754718669775
5373,2,20,6,1.07835,1.40100613745148,0.9169,0.996671422728367,1.02915,1.00782930637262,1.2853,1.22772892327287,1.09105,0.789594593041843,5.40075,5.87342064114304
5374,2,21,6,1.1348,1.05999837700247,0.62,0.641667771002224,0.880216666666667,0.754149388928077,3.33588333333333,1.14346693482129,0.542083333333333,0.600762783271334,6.51298333333333,5.00914786330007
5375,2,22,6,0.908333333333333,0.875320951629819,0.314408333333333,0.348386327899196,0.61485,0.703141330399175,0.605608333333333,1.30322817003238,0.483041666666666,0.463473947576485,2.92624166666666,4.83781503636109
5376,2,23,6,0.642883333333334,0.635464111036611,0.314483333333333,0.311119019897691,0.59775,0.635294895877723,0.546983333333333,0.470411835439185,0.40575,0.403974871063418,2.50785,2.80118286839822
5377,2,0,0,0.925683333333333,0.696903524083409,0.29575,0.307444969735812,0.615266666666667,0.6134694634616,0.54605,0.547138603567458,0.2351,0.435814724105303,2.61785,2.43451084403083
5378,2,1,0,0.840033333333333,0.713942394126819,0.29225,0.305945499153459,0.5873,0.64027566713608,0.537200000000001,0.533131488039046,0.1732,0.240892136362749,2.42998333333333,2.45056087032038
5379,2,2,0,0.623216666666667,0.766863670046663,0.275833333333333,0.297566828769479,0.632216666666667,0.628826631695745,0.537433333333334,0.53831050761985,0.183133333333333,0.187008100713981,2.25183333333333,2.36154362242272
5380,2,3,0,0.679716666666666,0.669248096902731,0.28245,0.278200862838243,0.846516666666667,0.789285234386144,0.53625,0.53694752614461,0.205516666666666,0.210751993164892,2.55045,2.31588330267862
5381,2,4,0,0.61,0.605019309726947,0.26,0.246422588702746,0.624633333333333,1.01426583110628,0.533683333333334,0.532230553152785,0.182216666666667,0.155248019221617,2.21053333333333,2.61721567729698
5382,2,5,0,0.641983333174387,0.594776130284359,0.0512666666666667,0.160620465822449,0.135283333333333,0.130948041704473,1.00571666666667,0.406963370057059,0.152283333333333,0.174986806765214,1.98653333317439,2.21641977830721
5383,2,6,0,0.487849999713898,0.494734567969711,-0.0172833333333324,-0.262587969809758,-0.771866666666666,-0.562602552633207,0.6361,0.458824929764404,0.0743166666666665,0.0490649393507121,0.409116666380566,0.59671151667863
5384,2,7,0,0.0180500000635782,0.0646624183984563,-0.117233333333333,-0.128787288566338,-1.8235,-1.63106860989453,-0.1581,-0.127925261818812,-0.344266666666666,-0.405608037698002,-2.42504999993642,-1.52110073647677
5385,2,8,0,-0.861549997965495,-0.543774452223348,-0.17275,-0.320279060051969,-2.4283,-2.14897820419319,-0.89485,-0.360155449392012,-0.07345,-1.08368998512461,-4.4308999979655,-3.99896291249218
5386,2,9,0,-1.51659999542236,-1.66814835266759,-2.53353333333333,-2.20096420123898,-2.98681666666667,-2.71920672506106,-1.48528333333333,-1.350757608894,-1.05428333333333,-0.894835464391604,-9.57651666208902,-6.31523034264868
5387,2,10,0,-1.72974999084473,-1.75144846429297,-2.62263333333333,-2.54779798358021,-3.12443333333333,-3.06223477728297,-1.87881666666667,-1.56861867798213,-1.5188,-1.77615408491873,-10.8744333241781,-10.8449905840461
5388,2,11,0,-1.89073333943685,-1.76271742993701,-2.19671666666667,-2.28294072195034,-3.11058333333333,-2.73164797317895,-1.06788333333333,-1.85455468071717,-1.4864,-1.68082956141548,-9.75231667277018,-11.6858889711838
5389,2,12,0,-0.872966658528646,-1.6576623954998,-1.46745,-1.91696170786435,-2.87268333333333,-2.78613690425863,-1.58411666666667,-0.884735419964402,-1.8315,-1.82335905109218,-8.62871665852865,-8.73846202000992
5390,2,13,0,-2.14248335673014,-0.573864812806847,-0.0537833333333339,-0.90234253039228,-2.37656666666667,-2.341140040847,-0.469766666666668,-1.31253920111577,-1.57601666666667,-1.53951953837238,-6.61861669006348,-7.0536622767342
5391,2,14,0,-1.67148332722982,-1.42214322980207,-0.052566666666667,-0.0580177990171362,-1.59515,-1.53399721946426,1.60183333333333,0.0503223796754647,-0.857716666666666,-1.13931037695857,-2.57508332722982,-5.1889670998928
5392,2,15,0,-0.55753332901001,-0.744624685184922,0.954283333333334,0.620316239563042,-0.713216666666666,-0.534917749079257,0.592816666666668,1.43009080900976,-0.181983333333334,-0.178616663694685,0.094366670989992,-0.615193629713652
5393,2,16,0,0.376650000524521,0.430855395817626,1.67976666666667,1.47051310327997,0.501233333333333,0.629175535283782,1.17225,1.17442913593822,0.787366666666666,0.73869625760329,4.51726666719119,2.26506073438938
5394,2,17,0,1.00388333333333,0.839520744665201,0.7183,1.40029307996578,1.11511666666667,1.12274026483488,1.42871666666667,1.62578239181344,1.60036666666667,1.02232008392937,5.86638333333334,5.40410801160576
5395,2,18,0,0.601983333333333,0.932271221017765,0.64715,0.646118288067821,3.8834,1.50703516657992,1.0908,1.33599434247876,1.0367,1.05491482902898,7.26003333333333,5.98566500411641
5396,2,19,0,0.610966666666667,0.645806718911033,0.536933333333333,0.736202670419248,5.30634998372396,1.99439929628279,1.85243333333333,1.15435171912113,0.8036,1.10904480181911,9.11028331705729,6.45347652005414
5397,2,20,0,1.1011,0.651773970715063,1.76161666666667,0.628107457868536,3.15758333333333,3.75040049573873,1.21211666666667,1.40991372749075,1.01908333333333,0.971981886790452,8.2515,7.37714171538818
5398,2,21,0,0.766583333333333,0.876901492298341,0.336366666666667,0.884336391229824,1.51608333333333,1.54654688156219,0.881683333333334,1.02045796015831,0.575383333333333,0.657301239355496,4.0761,6.52150703072651
5399,2,22,0,0.603825,0.686748026595691,0.564375,0.420440751274317,0.916833333333333,0.842514927800322,0.469125,0.676805914902215,0.533075,0.486098913753939,3.08723333333333,3.71937559877582
5400,2,23,0,0.574916666666667,0.568835923254799,0.3361,0.353895825156292,0.534583333333334,0.583887209263292,0.463816666666666,0.455400093250315,0.253183333333333,0.422024156496463,2.1626,3.00718687573794
5401,2,0,1,0.6154,0.618177494657248,0.467966666666667,0.311848619636037,0.63005,0.575313294105751,0.467216666666666,0.46919288864232,0.280166666666666,0.245982079995792,2.4608,2.1265922877823
5402,2,1,1,0.55915,0.581938502759979,0.340416666666667,0.340893504949705,0.5433,0.57384809138515,0.45765,0.460781499092408,0.38145,0.299346371177748,2.28196666666667,2.283006911708
5403,2,2,1,0.6126,0.56561213399492,0.276566666666667,0.296293874885334,0.64955,0.626491868617817,0.459383333333333,0.473626185053253,0.281116666666667,0.281498523687263,2.27921666666667,2.15654277144384
5404,2,3,1,0.549116666666667,0.55290873607918,0.248216666666666,0.28034404729086,0.872633333333333,0.823351624124668,0.495966666666667,0.48644612382452,0.280791666666666,0.282799751016538,2.446725,2.30644652925044
5405,2,4,1,0.6162,0.578622460367878,0.67695,0.274561576486557,0.7747,0.791948685135596,0.8977,0.541938483455128,0.270883333333333,0.275046145644048,3.23643333333333,2.41765205515276
5406,2,5,1,0.501100000190735,0.502159685283384,0.0854333333333332,0.211911057756552,0.366533333333333,0.269056888109789,0.9212,0.901572008847739,0.2759,0.24667164567534,2.1501666668574,3.08626862551336
5407,2,6,1,1.64095000069936,0.385673927321826,-0.144733333333334,-0.225709659481435,-0.562716666666666,-0.480952239214398,0.3695,0.376151732823269,0.171366666666667,0.245212487116593,1.47436666736603,0.685035160628727
5408,2,7,1,-0.0228833356221516,0.443210969037139,-0.136616666666667,-0.166775118505106,-1.51018333333333,-1.54963785526474,-0.207316666666666,-0.252990103992142,-0.301316666666667,-0.296300685846782,-2.17831666895548,-0.793053590291332
5409,2,8,1,-0.861866677093506,-0.856517893341048,-0.343633333333333,-0.258095790722412,-2.2103,-2.09607654112226,-0.934916666666666,-0.947899026499729,-0.978283333333333,-0.681915881782275,-5.32900001042684,-4.50253594787165
5410,2,9,1,-1.47088332722982,-1.42518560738749,-1.83276666666667,-2.0698018840127,-2.63773333333333,-2.6211342443307,-1.08253333333333,-1.35712751960708,-1.3793,-1.3657237287028,-8.40321666056315,-8.23571011269298
5411,2,10,1,-1.9677166712443,-2.01027871940543,-1.88911666666667,-2.50181665073815,-2.8993,-2.88219037826693,-1.36521666666667,-1.52095452127233,-2.0291,-1.97366472308571,-10.1504500045776,-10.5015821715613
5412,2,11,1,-2.13083331807454,-2.11630869137476,-2.27978333333333,-2.21400872022754,-2.91466666666667,-2.89375666613168,-1.60693333333333,-1.5892049003424,-1.9804,-2.13550995955185,-10.9126166514079,-11.4601116686223
5413,2,12,1,-1.24513335164388,-2.06873526671147,-1.33576666666667,-2.05007320215515,-2.6206,-2.64105855708742,-1.0032,-1.40343540131271,-1.91546666666667,-1.91819883500621,-8.12016668497722,-9.41660883554139
5414,2,13,1,-2.11779999135335,-1.23426359317609,-0.718866666666667,-0.821535333022493,-0.437933333333333,-2.04806066676189,-1.04843333333333,-0.775188685317943,-1.44948333333333,-1.49878816301302,-5.77251665802001,-6.39211887371734
5415,2,14,1,0.358683330281575,-1.25810042085545,0.486,-0.0330636880703947,0.694122220865886,0.352803412212485,-0.251933333333333,-0.300833629560891,-1.00745,-1.00864325652261,0.279422217814128,-3.7247618762295
5416,2,15,1,-0.226316668319702,0.135517517892226,0.876316666666667,0.939592792424414,2.76283333333333,0.829999436340674,0.319016666666666,0.441691487391707,-0.125466666666666,-0.283942683923301,3.60638333168029,1.38139442437225
5417,2,16,1,0.289566667143504,0.345588840659064,0.96815,0.954016480288081,2.2964,2.30419120586811,1.20491666666667,1.1371084339977,1.16586666666667,0.619291750101146,5.92490000047684,4.52556437886214
5418,2,17,1,0.8875,0.734801749785742,2.27081666666667,1.12216425907572,1.7383,1.73029145545765,1.6107,1.59191229570063,1.06391666666667,1.02989602288537,7.57123333333334,6.62602846898537
5419,2,18,1,0.7742,0.749906353578833,1.86483333333333,1.32812658582148,1.31756666666667,1.66907269429021,1.72916666666667,1.4033506304489,0.76305,0.899183873871477,6.44881666666667,6.39015195998305
5420,2,19,1,0.480883333333333,0.738223405595437,2.56671666666667,1.31873162449404,1.32438333333333,1.33420603401218,0.850283333333333,1.62084993992062,0.96465,0.800300552137149,6.18691666666667,5.81830451879992
5421,2,20,1,2.01546944580078,0.604067663151557,2.16978333333333,1.75363641595381,0.698283333333334,1.25897570547905,1.18096666666667,0.942355269775347,0.7363,0.733123452880469,6.80080277913411,5.29698470408206
5422,2,21,1,0.48585,0.94945665419059,0.737716666666667,0.759336553891033,1.0831,0.711798155975362,1.03738333333333,1.02743184635173,0.686733333333333,0.68651529419018,4.03078333333333,5.39487181363531
5423,2,22,1,0.459683333333333,0.549762376040692,0.497391666666667,0.663423389514871,0.6825,0.838447652002219,0.727625,0.709283514295675,0.343758333333333,0.392811713674948,2.71095833333333,3.63897095605955
5424,2,23,1,0.490841666666667,0.46629088272557,0.346366666666666,0.35242534621177,0.701366666666667,0.66358299745805,0.46495,0.526514413496854,0.219216666666667,0.21880393865561,2.22274166666667,2.63281721600839
5425,2,0,2,0.465066666666667,0.474251377985537,0.351566666666667,0.351869810851211,2.1026,0.709971246372387,0.468333333333333,0.465476110109627,0.178033333333333,0.201422422415089,3.5656,2.18616368004914
5426,2,1,2,0.497516666666667,0.500922774690794,0.336116666666666,0.357923093615396,1.18213333333333,1.1258001272302,0.461983333333333,0.458792222730166,0.21195,0.213980927535401,2.6897,2.99389419800283
5427,2,2,2,0.4429,0.498049610072512,0.31485,0.320327819702326,1.35948333333333,1.28683473772261,0.460166666666666,0.455436948991551,0.196133333333334,0.199629252911254,2.77353333333333,2.47182591830977
5428,2,3,2,0.49855,0.491259755390961,0.359725,0.351860243616544,0.9049,1.21697061264057,0.61365,0.477786282279018,0.282866666666667,0.269697222340232,2.65969166666667,2.35174421382104
5429,2,4,2,0.433866666666666,0.496471122331874,0.76045,0.409139390304668,0.578783333333333,0.829611561979617,0.9687,0.849888109841096,0.577666666666667,0.384752176692333,3.31946666666667,2.67880993972464
5430,2,5,2,0.466016666491827,0.455343506442174,0.34815,0.30964482021578,0.31935,0.197733683419034,1.03371666666667,0.878746835622794,0.16215,0.449489616618165,2.3293833331585,3.30342432788072
5431,2,6,2,0.26028333381017,0.347015231952698,-0.0928666666666664,-0.0975493803293971,-0.69705,-0.195640498963888,0.335883333333334,0.474473584625049,0.0643833333333332,0.0961267962286584,-0.129366666189829,1.0856374483333
5432,2,7,2,-0.253433331108093,-0.123837609693601,-0.0889833333333331,-0.230114223732084,-1.74196666666667,-1.62094959676093,-0.259066666666666,-0.227770573655758,-0.500333333333334,-0.330060360520089,-2.8437833311081,-2.12931108268721
5433,2,8,2,-0.62688333384196,-0.952781261286092,-0.1462,-0.271579771726216,-2.07613333333333,-2.24525267147273,-0.958766666666666,-0.922314118931147,-1.31881666666667,-1.29495750950848,-5.12680000050863,-4.80763896005041
5434,2,9,2,-0.579049998219808,-1.21611447533166,-0.869316662597656,-1.49058348665627,-1.60541666666667,-2.46615284404212,-0.856566666666666,-1.42562156321443,-1.16055833333333,-1.8551005923113,-5.07090832748413,-7.03818715561871
5435,2,10,2,-1.5851999883016,-1.42578798894367,-2.043,-1.86866017774449,-2.47685,-2.47884501326051,-1.83575,-1.6304957534666,-1.97725,-1.90403230513107,-9.9180499883016,-7.09428447366986
5436,2,11,2,-1.70336668294271,-1.87839853159594,-1.98823333333333,-2.10870119983471,-2.81348333333333,-2.75546641109494,-1.0668,-1.73363814806212,-2.2259,-2.19570986996928,-9.79778334960937,-11.0904463319777
