,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
4121,0,16,3,1.27523333333333,0.877620904266252,1.37261666666667,1.10675665701092,1.5767,2.00231074423208,1.7886,1.62315320437784,0.447016666666667,0.384720291052029,6.46016666666667,5.99456180093912
4122,0,17,3,1.31253333333333,1.17908295395507,1.630375,1.29273894424081,1.06556666666667,1.54115896043307,1.23036666666667,1.69917414238103,0.4271,0.467507773160627,5.66594166666667,6.17966277417061
4123,0,18,3,1.40263333333333,1.3526313856954,1.82578333333333,1.53662776036134,0.745983333333333,0.940567323917766,1.25186666666667,1.36676577315159,0.8306,0.452350449599346,6.05686666666666,5.64894269272544
4124,0,19,3,1.33868333333333,1.27276260860252,1.92948333333333,1.39233080384863,0.568283333333333,0.785595997004741,2.02081666666667,1.18244927337641,0.869366666666667,0.780163825161152,6.72663333333333,5.41330250799345
4125,0,20,3,1.70748333333333,1.25231645313279,0.792216666666667,1.3916663289204,0.582083333333334,0.611807778722098,1.09793333333333,1.70632833939835,1.01006666666667,0.786303907441997,5.18978333333333,5.74842280761565
4126,0,21,3,2.04265,1.48053059655827,1.7158,0.889838538827174,0.53085,0.596327500329351,1.71938333333333,1.24638297906559,0.898283333333333,0.990184827871433,6.90696666666666,5.20326444265182
4127,0,22,3,0.377516666666667,1.67915458004634,1.38110833333333,1.45115582230256,0.514966666666667,0.582985481628238,1.72201666666667,1.51241931900913,0.728141666666666,0.85729989753746,4.72375,6.08301510052373
4128,0,23,3,0.628516666666666,0.450194686520495,1.40853333333333,1.16788709418588,0.580683333333334,0.536829600500507,0.853733333333334,1.49277565236624,0.326499999999999,0.651611111078952,3.79796666666666,4.29929814465208
4129,0,0,4,1.33893333333333,0.642571822460052,1.22813333333333,1.16030036068383,0.5132,0.595704299566871,1.13648333333333,0.84679768123016,0.188283333333333,0.331413347040821,4.40503333333332,3.57678751098173
4130,0,1,4,1.28663333333333,1.31643681797007,1.00385,1.06475303529558,0.524716666666667,0.50533337116857,1.266,0.944092674038893,0.152133333333333,0.255713585664438,4.23333333333333,4.08632948413755
4131,0,2,4,1.82642777913411,1.34204076610437,1.84878333333333,0.929716217953906,0.695133333333333,0.546167898555983,1.278525,1.20314039351772,0.144694446182251,0.163000993066022,5.79356389198302,4.184066269198
4132,0,3,4,1.07914166666667,1.75690228636526,1.7305,1.6576395792074,0.6752,0.992777664864892,1.31158333333333,1.48009900059892,0.187208333333333,0.184160674209108,4.98363333333333,6.07157920524559
4133,0,4,4,1.45275,1.12374976101285,1.56771666666667,1.30848475746517,1.21403333333333,0.755285581830259,1.80071666666667,1.18127266217329,0.58425,0.248714369891515,6.61946666666667,4.61750713237308
4134,0,5,4,1.7799,1.33433033968728,1.51098333333333,1.07360192298985,0.489733333333333,0.934281153466143,0.783816666666667,1.54198142944032,0.268916666666667,0.567608759154189,4.83335,5.45180360473778
4135,0,6,4,2.06224999955495,1.57518874494464,1.53591666666667,1.13447374514106,0.218383333333333,0.297844482596056,1.35813333333333,0.669446077741765,0.4921,0.279179542351223,5.66678333288828,3.95613259277475
4136,0,7,4,1.72881666717529,1.5812174951947,1.53541666666667,1.12641644286555,0.157616666666666,0.0856025589764309,0.905933333333334,1.01038957015086,0.22275,0.249906218249347,4.55053333384196,4.05353228543689
4137,0,8,4,1.31193333187103,1.31205278262532,1.45725,1.01544675579026,0.0399999999999998,-0.0811583773208169,0.821316666666666,0.730799945305923,0.206916666666666,0.152590372077821,3.83741666520436,3.12973147847851
4138,0,9,4,0.990966666730245,1.1416806090552,1.60785,0.981297167814648,5.47431666666667,0.0992070951246408,0.9978,0.802785975332344,0.80725,0.194326553382331,9.87818333339692,3.21929740070916
4139,0,10,4,1.4575833334287,0.831771266830147,1.62904166666667,1.53513847851191,4.94876666666667,4.20663163182897,1.10768333333333,1.20351741868158,1.23208333333333,0.609522099343378,10.3751583334287,8.38658089519599
4140,0,11,4,1.12028333393733,1.230040084369,2.05895,1.43807470513245,3.69385,3.72378072284875,1.1132,1.1378557993716,1.10008333333333,1.06517985076534,9.08636666727066,8.59493116248714
4141,0,12,4,1.1149833354791,0.946379620032866,1.0846,1.51400975908517,1.4499,2.83164514776363,1.03613333333333,1.14122608649992,0.584033333333333,0.983192875221865,5.26965000214576,7.41645348860345
4142,0,13,4,1.18368333554268,1.02161034020177,1.40336666666667,1.15084238709163,0.8465,1.70998324356713,1.04743333333333,1.13934393932819,0.12195,0.493970000651141,4.60293333554268,5.51574991083986
4143,0,14,4,1.09581666671435,1.14205295059392,1.60181666666667,1.42427405768923,1.40738333333333,1.11559762495619,1.74536666666667,1.11019735278281,0.834150000000001,0.361251696105894,6.68453333338102,5.15337368212804
4144,0,15,4,1.80018333333333,1.10420360446285,1.57051666666667,1.60968910025392,1.17788333333333,1.3772738260592,2.10216666666667,1.78361085107997,0.422133333333333,0.824850632842314,7.07288333333333,6.69962801469826
4145,0,16,4,1.59183333333333,1.62937177634231,1.808,1.47743089704214,1.42456666666667,1.27020800340292,1.95328333333333,2.08499925190679,0.44105,0.453982358749664,7.21873333333333,6.91599228744383
4146,0,17,4,1.38376666666667,1.5187845459191,1.50595,1.42108292181191,1.18586666666667,1.40919607094293,1.38335,2.01028688070232,0.387599999999999,0.459493999848768,5.84653333333334,6.81884441922503
4147,0,18,4,1.2977,1.40742771116272,1.84141666666667,1.45625380291119,1.7073,1.23979019617916,1.10516666666667,1.5420604287322,0.351716666666666,0.376763435962249,6.30330000000001,6.02229557494752
4148,0,19,4,1.72635,1.34404170851189,3.94988333333334,1.44121077481367,1.3893,1.49808235167186,1.67405,1.18055203897493,0.3504,0.394761766334509,9.08998333333334,5.85864864030687
4149,0,20,4,1.36233333333333,1.52409596125137,2.27743333333333,1.97728182924107,0.622116666666667,0.985600132020512,1.49351666666667,1.6246944871559,0.506966666666667,0.3602895706368,6.26236666666666,6.47196198030565
4150,0,21,4,2.26071666666667,1.38525956673554,1.60345,1.63791286966622,0.545666666666667,0.607533856723724,1.4068,1.4205426048264,0.779466666666667,0.545065581121118,6.5961,5.596314479073
4151,0,22,4,1.45016666666667,1.70927929806646,1.9822,1.59579709177942,0.534425,0.526519012374037,0.685366666666667,1.4386217641235,0.626866666666667,0.742239727295199,5.279025,6.01245689363862
4152,0,23,4,1.61258333333333,1.37989280259654,2.21678333333333,1.50959725171919,0.52015,0.527240132047024,0.543916666666667,0.631210687942305,0.838549999999999,0.582843787234492,5.73198333333333,4.63078466153955
4153,0,0,5,1.61021666666667,1.48875646232492,1.74336666666667,1.57174008407071,0.5693,0.532300389529207,0.54085,0.540363228174155,0.862500000000001,0.800269619705427,5.32623333333334,4.93342978380441
4154,0,1,5,1.62245,1.52218094932779,2.29625,1.60965045223686,0.465716666666667,0.605171900698986,1.27348333333333,0.580792315693597,0.637616666666667,0.854528358104305,6.29551666666667,5.17232397606154
4155,0,2,5,1.5593,1.52929816834261,2.3603,1.61412733049006,0.626483333333333,0.587588891626641,1.04746666666667,1.19574541910643,0.1905,0.567299663900917,5.78405,5.49405947346666
4156,0,3,5,1.52791666666667,1.51560615430086,1.99951666666667,1.65438665058703,0.718283333333333,0.712679446342032,0.601083333333333,1.05358729486558,0.2624,0.25151900900203,5.10920000000001,5.18777855509754
4157,0,4,5,1.75788333333333,1.39717396240597,2.17248333333333,1.48528269260803,2.87266666666667,0.89860107460371,1.30061666666667,0.65711196857939,0.301683333333333,0.362369405660119,8.40533333333333,4.80053910385721
4158,0,5,5,1.56561666666667,1.54461906294491,1.42971668168704,1.53333424419192,2.26475001,2.07623296479062,1.2217,1.20988808481413,0.348166670004527,0.341561072097927,6.82995002835824,6.7056354288395
4159,0,6,5,1.24473333295186,1.41525485102565,0.559966666666666,1.1586733353379,2.23273333333333,1.92963803332529,0.3012,1.13905378365397,0.20635,0.406226879795679,4.54498333295186,6.04884688313849
4160,0,7,5,0.771516668319702,0.8082372557574,0.379116666666665,0.0157679659190874,1.99295,1.74248604593205,-0.313066666666666,0.0153122616878247,-0.142983333333333,-0.0528866458459762,2.68753333498637,2.52891688345039
4161,0,8,5,0.930049995422364,0.599748816853358,-0.1022,-0.26717301360864,0.858166666666666,0.828178371030402,1.72073333333333,-0.480833999729643,-0.874783333333333,-0.402168013376689,2.53196666208903,0.277752161168787
4162,0,9,5,0.133433322652182,0.680007987125491,-0.110254166666667,-0.248162158244137,-0.0896500000000002,0.542384505884762,-0.033966666666666,1.15095899181252,-1.36171666666667,-0.667754126797322,-1.46215417734782,1.45743519978131
4163,0,10,5,-0.0772833276112876,-0.0449698020212469,-0.08485,-0.452274313352128,-0.433100000000001,-0.722394942962179,-0.105433333333333,0.183110673669777,-0.4611,-0.923831783221245,-1.16176666094462,-1.96036016788702
4164,0,11,5,0.68763333231608,0.184097753118565,-0.0625833312988283,0.204909553372397,0.0333833333333334,0.365807727642287,0.440233333333333,0.333439736792356,-0.155466666666667,-0.112508523796535,0.943200001017251,0.97574624712907
4165,0,12,5,0.935299998855592,0.926975719087093,-0.0165333333333332,0.331882356626022,0.0615499999999996,0.713382062576628,0.43225,0.844656917670827,2.43028333333333,0.215494237318889,3.84284999885559,3.03239129327946
4166,0,13,5,0.659749997266133,1.04148363910941,0.23225,0.416432033858425,0.148866666666667,0.715622937633807,0.328899999999999,0.861935270830851,1.58986666666667,1.32589749517772,2.95963333059947,4.36137137661021
4167,0,14,5,1.35511666653951,0.808446229879459,0.789083333333333,0.468760529967214,1.1637,0.78783429255337,1.08466666666667,0.620127897404956,0.609433333333333,1.32713025204631,5.00199999987285,4.01229920185131
4168,0,15,5,1.33021666666667,1.32977879727182,1.76745,0.818407880041421,4.20331666666667,1.18309633334467,2.75621666666667,1.07072892913482,0.544533333333333,0.720800413223209,10.6017333333333,5.12281235301594
4169,0,16,5,1.34416666666667,1.38859216592516,1.87983333333333,1.5748031068263,2.33321666666667,3.20550640399381,1.97865,2.3347866511883,0.84165,0.566836674993981,8.37751666666667,9.07052500292756
4170,0,17,5,1.4424,1.37595883250205,2.43803333333333,1.56187463796477,1.3316,1.99730658232318,1.76311666666667,1.95485872190626,1.23421666666667,0.859515151556682,8.20936666666667,7.74951392625295
4171,0,18,5,1.23706666666667,1.37231335594225,1.96611666666667,1.81630845191732,0.98315,1.31078567141403,1.24363333333333,1.71458342218591,1.22428333333333,1.18685895144528,6.65425,7.4008498529048
4172,0,19,5,1.57723333333333,1.20677434695574,1.69558333333333,1.57533238049611,0.529583333333333,0.858811331536317,1.69756666666667,1.36085353871209,0.987266666666666,1.16141439926891,6.48723333333333,6.16318599696917
4173,0,20,5,1.40618333333333,1.5116099103578,1.0024,1.43234649491679,0.544266666666667,0.479412529200302,0.889766666666668,1.6391758922235,0.906116666666666,1.04275798627981,4.74873333333333,6.10530281297819
4174,0,21,5,1.35246666666667,1.40264187729499,1.15593333333333,1.0482522739899,0.557716666666667,0.535652343423056,0.7318,0.742928727691139,0.6216,0.950430446523261,4.41951666666667,4.67990566892235
4175,0,22,5,1.46375833333333,1.36234615383826,1.37024166666667,1.09931876896995,0.528358333333333,0.568284700469312,0.619149999999999,0.699628234514391,0.602591666666666,0.604265848036888,4.5841,4.3338437058288
4176,0,23,5,1.3034,1.33098415048125,1.3524,1.1193591092406,0.527316666666667,0.536917827620504,0.565966666666667,0.577543632138236,0.667233333333333,0.58446363433266,4.41631666666667,4.14926835381325
4177,0,0,6,1.63226666666667,1.31165995402486,1.19183333333333,1.22345735586208,0.521116666666667,0.531677056917334,1.52725,0.559449165854065,0.742616666666667,0.598544523947685,5.61508333333333,4.22478805660602
4178,0,1,6,1.42396666666667,1.46446646628106,1.27461666666667,1.01129812772343,0.503066666666667,0.538058517987296,1.49608333333333,1.30160248536348,0.752633333333333,0.629918304349801,5.45036666666667,4.94534390170507
4179,0,2,6,1.477,1.30793465522715,2.10111666666667,1.12909785100476,1.63945,0.58088920009273,0.547683333333333,1.31137179259814,0.642716666666666,0.693497056857304,6.40796666666667,5.02279055578009
4180,0,3,6,1.85225,1.30930237847818,1.70986666666667,1.55798225429454,1.79666666666667,1.19951932235778,1.51375,0.632362806451359,0.8236,0.548537087512067,7.69613333333334,5.24770384909392
4181,0,4,6,2.02083333333333,1.66463036294428,1.68536666666667,1.18587370543879,1.42025,1.41719664690175,1.37763333333333,1.27950690623761,0.834783333333334,0.715117739412823,7.33886666666666,6.26232536093526
4182,0,5,6,1.30125,1.64819304541858,1.62966666666667,1.27699117394946,1.8387,1.12869210268299,0.5109,1.23142834513699,0.511916666666667,0.699976254387245,5.79243333333334,5.98528092157526
4183,0,6,6,1.37605000133514,1.23672784602707,1.22816666666667,1.33006302462151,1.6507,1.48710607087109,1.01908333333333,0.59073181638243,0.149366666666667,0.467718622314457,5.42336666800181,5.11234738021656
4184,0,7,6,1.02984999777476,0.897013648626008,1.41388333333333,0.743934650088893,1.39118333333333,0.782620991276004,1.29008333333333,0.447478538198818,0.05065,-0.112578408316826,5.17564999777475,2.7584694198729
4185,0,8,6,0.951666667493184,0.514926871453829,1.00231666666667,0.513593580372292,0.262733333333333,0.547575220614804,1.64636666666667,0.6631467713275,-0.024816666666666,-0.213438007139596,3.83826666749319,2.02580443662883
4186,0,9,6,1.76223333358765,0.805564355433336,1.37753333333333,1.00979492328386,0.704516666666667,0.368532862575605,1.36286666666667,1.63868829476197,0.230483333333333,-0.0366131114107375,5.43763333358765,3.78596732464403
4187,0,10,6,2.50878333333333,1.44667043531893,1.56233333333333,1.27243927822547,3.967275,1.01303696811071,2.58178333333333,1.37640157473635,0.409983333333333,0.41611230014581,11.0301583333333,5.52466055653728
4188,0,11,6,1.93569999961853,1.59407997498037,2.01836666666667,1.35861877076557,1.41888333333333,2.94625097531579,1.39088333333333,2.0862870564302,0.602000000000001,0.447370921324202,7.36583333295186,8.43260769881612
4189,0,12,6,1.9781,1.56633572428281,2.43788333333333,1.73375401727621,1.52525,1.7312291885641,1.35871666666667,1.61204114637662,0.68875,0.762541786897712,7.9887,7.40590186339746
4190,0,13,6,2.18985,1.6482800270532,1.4522,1.68369606230583,2.43468333333333,1.86694183115606,2.37753333333333,1.41123007462524,0.756016666666667,0.713070656955147,9.21028333333333,7.32321865209548
4191,0,14,6,1.4039,1.64456718156223,1.53921666666667,1.4281438757386,2.32671666666667,2.28822871032913,1.37415,2.21783237176663,0.751683333333334,0.708821110686271,7.39566666666667,8.28759325008286
4192,0,15,6,1.9009,1.3547557171083,1.6473,1.44242732617844,1.85041666666667,2.0280813508098,2.34315,1.55302207697283,0.730716666666667,0.70433728663122,8.47248333333334,7.08262375770058
4193,0,16,6,1.7728,1.68763386872618,1.83856666666667,1.48379652037779,4.23436666666667,1.84723304283347,1.36278333333333,2.09191919714252,0.746233333333334,0.750035536153699,9.95475,7.86061816523366
4194,0,17,6,1.48948333333333,1.66269183018181,4.93876666666667,1.66205583741386,2.04586666666667,3.31063291302146,2.33153333333333,1.39523319528712,0.748566666666667,0.76392666025386,11.5542166666667,8.79454043615811
4195,0,18,6,1.65921666666667,1.32751733897324,1.36166666666667,2.14861498910312,2.07458333333333,1.95359123287937,1.6314,2.05794355627074,0.8685,0.666003196284341,7.59536666666667,8.15367031351081
4196,0,19,6,1.24781666666667,1.47757720800924,2.85678333333333,1.34762295728531,1.3144,1.92497479750643,1.92181666666667,1.47154138818311,1.21228333333333,0.854830365960575,8.5531,7.07654671694467
4197,0,20,6,0.49895,1.22158202017112,1.83746666666667,1.76320272043555,1.33315,1.17867842146524,1.9021,1.77156651424419,1.04178333333333,1.20139706978128,6.61345,7.13642674609738
4198,0,21,6,0.3766,0.498876791078294,1.86463333333333,1.59248547911547,1.66731666666667,1.03436991452683,1.90888333333333,1.63274095670346,1.79533333333333,0.939195108178554,7.61276666666666,5.6976682496026
4199,0,22,6,0.624216666666667,0.446944510996369,1.85389166666667,1.5081925299247,1.314,1.29804978815741,1.493475,1.49915596278938,0.849516666666666,1.46003974457393,6.1351,6.21238253644179
4200,0,23,6,0.935533333333333,0.659947225322899,1.1189,1.40557763839186,1.78911666666667,1.08988636969337,1.64306666666667,1.24172339961056,0.708016666666666,0.793140518607975,6.19463333333334,5.19027515162666
4201,0,0,0,1.0714,0.84725568385083,0.95845,0.996525701882412,1.30323333333333,1.48202352738263,1.55765,1.4714053351635,0.48165,0.647371219049213,5.37238333333333,5.44458146732859
4202,0,1,0,1.36603333333333,0.95187103438077,1.25061666666667,0.877322393034864,1.68025,1.01823811862543,1.26666666666667,1.28372948927002,0.385283333333333,0.501018329876269,5.94885,4.63217936518735
4203,0,2,0,1.05751666666667,1.2203733540259,2.39073333333333,0.999332402299135,1.77253333333333,1.36761750945793,1.32985,1.20293403283523,0.20385,0.340074705280136,6.75448333333333,5.13033200389834
4204,0,3,0,1.39125,1.06756658355093,1.67921666666667,1.90023816575503,1.84611666666667,1.35719597087944,1.31408333333333,1.27103735582302,0.144816666666667,0.183740245999944,6.37548333333334,5.77977832200837
